1.440923e+01	1.472434e+01	1.415580e+01	1.526736e+01	1.414728e+01	1.423113e+01	1.493449e+01	1.506127e+01	1.355518e+01	1.456648e+01	1.350596e+01	1.383062e+01	1.414485e+01	1.431795e+01	1.408230e+01	1.430393e+01	1.457180e+01	1.483885e+01	1.455665e+01	1.368771e+01	1.386374e+01	1.457245e+01	1.423807e+01	1.469511e+01	1.446127e+01	1.266674e+01	1.409695e+01	1.400215e+01	1.414508e+01	1.446378e+01	1.478476e+01	1.382572e+01	1.325800e+01	1.490448e+01	1.444860e+01	1.378632e+01	1.478865e+01	1.469206e+01	1.439997e+01	1.406851e+01	1.427013e+01	1.420660e+01	1.399162e+01	1.515691e+01	1.453430e+01	1.391564e+01	1.455795e+01	1.448591e+01	1.367513e+01	1.411238e+01	1.334906e+01	1.433678e+01	1.329889e+01	1.403044e+01	1.451915e+01	1.339692e+01	1.372694e+01	1.420627e+01	1.360576e+01	1.429898e+01	1.370562e+01	1.441588e+01	1.455172e+01	1.428880e+01	1.449272e+01	1.462837e+01	1.453037e+01	1.471412e+01	1.439256e+01	1.396060e+01	1.457341e+01	1.474778e+01	1.468518e+01	1.421214e+01	1.441003e+01	1.428398e+01	1.420863e+01	1.475409e+01	1.463994e+01	1.342617e+01	1.380675e+01	1.370139e+01	1.438852e+01	1.491206e+01	1.447799e+01	1.376388e+01	1.382644e+01	1.441126e+01	1.418481e+01	1.365627e+01	1.391615e+01	1.450545e+01	1.427375e+01	1.486506e+01	1.411048e+01	1.328566e+01	1.393332e+01	1.479239e+01	1.442256e+01	1.369846e+01	
1.440923e+01	1.472434e+01	1.415580e+01	1.505129e+01	1.414243e+01	1.423113e+01	1.492548e+01	1.506127e+01	1.348460e+01	1.456648e+01	1.348920e+01	1.382957e+01	1.414485e+01	1.429433e+01	1.408230e+01	1.430285e+01	1.457180e+01	1.483454e+01	1.455347e+01	1.368485e+01	1.384041e+01	1.457245e+01	1.423807e+01	1.469511e+01	1.442366e+01	1.266513e+01	1.409609e+01	1.399328e+01	1.414439e+01	1.446378e+01	1.476404e+01	1.382572e+01	1.322268e+01	1.490210e+01	1.444860e+01	1.378632e+01	1.478865e+01	1.466259e+01	1.439778e+01	1.406624e+01	1.426632e+01	1.420356e+01	1.399162e+01	1.514229e+01	1.453430e+01	1.391564e+01	1.453372e+01	1.448591e+01	1.367513e+01	1.411238e+01	1.334906e+01	1.433648e+01	1.329889e+01	1.402745e+01	1.446510e+01	1.339692e+01	1.372694e+01	1.420627e+01	1.359468e+01	1.429548e+01	1.370239e+01	1.441588e+01	1.454102e+01	1.428693e+01	1.449014e+01	1.462754e+01	1.453002e+01	1.471412e+01	1.438866e+01	1.396029e+01	1.457341e+01	1.474778e+01	1.466923e+01	1.421214e+01	1.440108e+01	1.428398e+01	1.420854e+01	1.475409e+01	1.463847e+01	1.341630e+01	1.375243e+01	1.368383e+01	1.438852e+01	1.491206e+01	1.447799e+01	1.372104e+01	1.381507e+01	1.440762e+01	1.418092e+01	1.365607e+01	1.391195e+01	1.450545e+01	1.427375e+01	1.486506e+01	1.411048e+01	1.321070e+01	1.393332e+01	1.479239e+01	1.442256e+01	1.369846e+01	
1.440725e+01	1.471755e+01	1.414822e+01	1.504308e+01	1.414243e+01	1.423092e+01	1.492548e+01	1.502224e+01	1.347445e+01	1.456559e+01	1.345491e+01	1.382957e+01	1.414485e+01	1.429356e+01	1.408230e+01	1.429880e+01	1.456344e+01	1.483114e+01	1.454914e+01	1.367168e+01	1.381630e+01	1.457095e+01	1.423807e+01	1.469511e+01	1.442366e+01	1.263884e+01	1.409525e+01	1.399045e+01	1.414439e+01	1.446237e+01	1.476326e+01	1.382086e+01	1.322268e+01	1.488645e+01	1.444662e+01	1.378632e+01	1.478865e+01	1.466259e+01	1.439775e+01	1.406214e+01	1.426602e+01	1.418177e+01	1.397393e+01	1.514229e+01	1.452023e+01	1.391564e+01	1.453044e+01	1.447420e+01	1.366683e+01	1.411238e+01	1.334602e+01	1.423664e+01	1.329138e+01	1.401941e+01	1.446092e+01	1.330997e+01	1.370733e+01	1.420387e+01	1.359468e+01	1.429148e+01	1.370239e+01	1.441588e+01	1.454102e+01	1.428693e+01	1.449014e+01	1.457907e+01	1.452936e+01	1.471412e+01	1.436052e+01	1.395370e+01	1.457341e+01	1.474715e+01	1.466323e+01	1.415818e+01	1.440108e+01	1.427153e+01	1.419054e+01	1.474964e+01	1.461572e+01	1.341630e+01	1.375206e+01	1.367682e+01	1.438852e+01	1.491203e+01	1.447799e+01	1.372104e+01	1.376412e+01	1.434403e+01	1.418045e+01	1.364087e+01	1.391195e+01	1.450545e+01	1.427152e+01	1.486012e+01	1.411004e+01	1.321070e+01	1.390330e+01	1.479239e+01	1.442256e+01	1.369771e+01	
1.440072e+01	1.471755e+01	1.414480e+01	1.504039e+01	1.414186e+01	1.421966e+01	1.492259e+01	1.502224e+01	1.347445e+01	1.456559e+01	1.345491e+01	1.382059e+01	1.414485e+01	1.429356e+01	1.408230e+01	1.429260e+01	1.456344e+01	1.483114e+01	1.453231e+01	1.367168e+01	1.381552e+01	1.457095e+01	1.423807e+01	1.469511e+01	1.442291e+01	1.263884e+01	1.409476e+01	1.395054e+01	1.409430e+01	1.445904e+01	1.475814e+01	1.381644e+01	1.322268e+01	1.487168e+01	1.442994e+01	1.376743e+01	1.478782e+01	1.463908e+01	1.437985e+01	1.405799e+01	1.426389e+01	1.418092e+01	1.397377e+01	1.514229e+01	1.451419e+01	1.391531e+01	1.451854e+01	1.444484e+01	1.366683e+01	1.410122e+01	1.333930e+01	1.423624e+01	1.328957e+01	1.401033e+01	1.444578e+01	1.329776e+01	1.370489e+01	1.420387e+01	1.359029e+01	1.428544e+01	1.370238e+01	1.441588e+01	1.454102e+01	1.428693e+01	1.448449e+01	1.457726e+01	1.452815e+01	1.470709e+01	1.435926e+01	1.395370e+01	1.457232e+01	1.474715e+01	1.466230e+01	1.415553e+01	1.440108e+01	1.427073e+01	1.418337e+01	1.474753e+01	1.461572e+01	1.341402e+01	1.374566e+01	1.367531e+01	1.438622e+01	1.489648e+01	1.447786e+01	1.372104e+01	1.376399e+01	1.434276e+01	1.418044e+01	1.364087e+01	1.391064e+01	1.450545e+01	1.427146e+01	1.483161e+01	1.410989e+01	1.321070e+01	1.389538e+01	1.479239e+01	1.439160e+01	1.369771e+01	
1.436354e+01	1.470957e+01	1.414440e+01	1.504004e+01	1.413862e+01	1.421966e+01	1.492132e+01	1.501227e+01	1.347373e+01	1.455042e+01	1.345491e+01	1.381993e+01	1.414485e+01	1.429356e+01	1.408230e+01	1.421767e+01	1.455626e+01	1.483114e+01	1.452155e+01	1.366861e+01	1.381552e+01	1.449491e+01	1.423807e+01	1.469511e+01	1.442148e+01	1.263884e+01	1.409443e+01	1.395047e+01	1.409394e+01	1.445153e+01	1.475814e+01	1.379977e+01	1.322140e+01	1.487168e+01	1.442776e+01	1.376423e+01	1.470583e+01	1.463908e+01	1.437659e+01	1.403741e+01	1.426192e+01	1.417176e+01	1.397377e+01	1.514229e+01	1.450826e+01	1.391531e+01	1.447703e+01	1.444484e+01	1.366163e+01	1.410122e+01	1.333150e+01	1.423624e+01	1.328957e+01	1.400885e+01	1.443387e+01	1.328846e+01	1.366868e+01	1.418886e+01	1.359027e+01	1.428214e+01	1.369601e+01	1.441428e+01	1.454102e+01	1.428693e+01	1.443995e+01	1.457560e+01	1.452239e+01	1.470257e+01	1.435906e+01	1.394670e+01	1.457232e+01	1.474715e+01	1.466230e+01	1.414942e+01	1.440108e+01	1.427051e+01	1.418337e+01	1.474625e+01	1.460696e+01	1.341402e+01	1.374430e+01	1.367361e+01	1.438622e+01	1.489648e+01	1.447573e+01	1.372104e+01	1.376360e+01	1.434276e+01	1.415704e+01	1.364087e+01	1.388393e+01	1.450545e+01	1.426584e+01	1.483097e+01	1.410870e+01	1.321070e+01	1.389538e+01	1.479239e+01	1.439160e+01	1.369246e+01	
1.435992e+01	1.470957e+01	1.414018e+01	1.503874e+01	1.413862e+01	1.419993e+01	1.490731e+01	1.500928e+01	1.347333e+01	1.455042e+01	1.345491e+01	1.381196e+01	1.414485e+01	1.429356e+01	1.408230e+01	1.421767e+01	1.455626e+01	1.482115e+01	1.452155e+01	1.366861e+01	1.381552e+01	1.449349e+01	1.423540e+01	1.469511e+01	1.442143e+01	1.263884e+01	1.408415e+01	1.394498e+01	1.409394e+01	1.444617e+01	1.474904e+01	1.379977e+01	1.320451e+01	1.486731e+01	1.442776e+01	1.376423e+01	1.470561e+01	1.462654e+01	1.437592e+01	1.403741e+01	1.425894e+01	1.417176e+01	1.397210e+01	1.514229e+01	1.450330e+01	1.391509e+01	1.447703e+01	1.444484e+01	1.366163e+01	1.402611e+01	1.333150e+01	1.423624e+01	1.324497e+01	1.400384e+01	1.443387e+01	1.328846e+01	1.366868e+01	1.418114e+01	1.359027e+01	1.428056e+01	1.369601e+01	1.441428e+01	1.454102e+01	1.428693e+01	1.443946e+01	1.457533e+01	1.452239e+01	1.470257e+01	1.431556e+01	1.394670e+01	1.457176e+01	1.472835e+01	1.466230e+01	1.414515e+01	1.440108e+01	1.427003e+01	1.418337e+01	1.471129e+01	1.460696e+01	1.341402e+01	1.373846e+01	1.367361e+01	1.438309e+01	1.489593e+01	1.447573e+01	1.372104e+01	1.375160e+01	1.433543e+01	1.415502e+01	1.364013e+01	1.388001e+01	1.450545e+01	1.421550e+01	1.483097e+01	1.407300e+01	1.321070e+01	1.389538e+01	1.479239e+01	1.438938e+01	1.364694e+01	
1.432036e+01	1.470957e+01	1.413965e+01	1.503637e+01	1.410602e+01	1.418663e+01	1.490373e+01	1.493204e+01	1.347090e+01	1.454517e+01	1.345491e+01	1.379849e+01	1.414485e+01	1.429012e+01	1.408230e+01	1.421767e+01	1.455626e+01	1.481986e+01	1.451779e+01	1.366861e+01	1.381552e+01	1.448457e+01	1.423522e+01	1.469397e+01	1.442126e+01	1.262387e+01	1.407060e+01	1.394405e+01	1.409189e+01	1.444556e+01	1.474904e+01	1.379329e+01	1.320451e+01	1.486731e+01	1.442776e+01	1.376318e+01	1.469881e+01	1.461345e+01	1.437340e+01	1.403741e+01	1.425329e+01	1.417176e+01	1.397210e+01	1.509526e+01	1.449877e+01	1.391093e+01	1.447703e+01	1.444240e+01	1.365270e+01	1.402611e+01	1.333150e+01	1.423624e+01	1.324125e+01	1.397501e+01	1.443275e+01	1.327429e+01	1.366868e+01	1.417117e+01	1.359027e+01	1.428008e+01	1.368877e+01	1.441023e+01	1.452592e+01	1.428617e+01	1.441414e+01	1.454018e+01	1.451993e+01	1.470257e+01	1.426675e+01	1.394158e+01	1.456669e+01	1.472687e+01	1.465279e+01	1.414407e+01	1.439908e+01	1.421170e+01	1.417935e+01	1.471087e+01	1.460473e+01	1.341402e+01	1.373846e+01	1.367361e+01	1.438296e+01	1.477165e+01	1.447573e+01	1.372104e+01	1.375038e+01	1.431999e+01	1.414292e+01	1.363879e+01	1.386586e+01	1.450545e+01	1.421550e+01	1.483003e+01	1.406527e+01	1.321070e+01	1.389538e+01	1.479239e+01	1.438938e+01	1.364694e+01	
1.431924e+01	1.466495e+01	1.413955e+01	1.503341e+01	1.410541e+01	1.418544e+01	1.489360e+01	1.493204e+01	1.346840e+01	1.452868e+01	1.340664e+01	1.379717e+01	1.414485e+01	1.429006e+01	1.408230e+01	1.420372e+01	1.455511e+01	1.481986e+01	1.444902e+01	1.366595e+01	1.380822e+01	1.448457e+01	1.423522e+01	1.466940e+01	1.441720e+01	1.247071e+01	1.406883e+01	1.394405e+01	1.409189e+01	1.444375e+01	1.472151e+01	1.379329e+01	1.320068e+01	1.486376e+01	1.442776e+01	1.375882e+01	1.469881e+01	1.461280e+01	1.436739e+01	1.403527e+01	1.424654e+01	1.417176e+01	1.397210e+01	1.501433e+01	1.448959e+01	1.391093e+01	1.447548e+01	1.441440e+01	1.365270e+01	1.402611e+01	1.333150e+01	1.423624e+01	1.324063e+01	1.397501e+01	1.443144e+01	1.327006e+01	1.366868e+01	1.417117e+01	1.358992e+01	1.427148e+01	1.368746e+01	1.439669e+01	1.452592e+01	1.428617e+01	1.440571e+01	1.454018e+01	1.451993e+01	1.470257e+01	1.426675e+01	1.391728e+01	1.451579e+01	1.472276e+01	1.464329e+01	1.414407e+01	1.439775e+01	1.420931e+01	1.417511e+01	1.467411e+01	1.459784e+01	1.340923e+01	1.373846e+01	1.366538e+01	1.438086e+01	1.476863e+01	1.444374e+01	1.372104e+01	1.374983e+01	1.431999e+01	1.414104e+01	1.363879e+01	1.386475e+01	1.450545e+01	1.421550e+01	1.483003e+01	1.406527e+01	1.321070e+01	1.388340e+01	1.479239e+01	1.438764e+01	1.364642e+01	
1.427511e+01	1.466495e+01	1.413955e+01	1.502513e+01	1.407552e+01	1.415448e+01	1.488973e+01	1.493168e+01	1.346005e+01	1.452868e+01	1.340361e+01	1.379064e+01	1.414485e+01	1.428150e+01	1.408230e+01	1.420369e+01	1.455215e+01	1.481986e+01	1.444902e+01	1.366221e+01	1.380822e+01	1.448457e+01	1.423455e+01	1.466476e+01	1.441714e+01	1.247071e+01	1.406883e+01	1.392821e+01	1.409189e+01	1.444337e+01	1.470238e+01	1.379250e+01	1.317551e+01	1.486376e+01	1.442110e+01	1.375122e+01	1.469881e+01	1.461215e+01	1.436739e+01	1.403462e+01	1.424581e+01	1.417176e+01	1.397210e+01	1.500429e+01	1.448959e+01	1.388313e+01	1.447548e+01	1.441247e+01	1.362691e+01	1.402611e+01	1.333150e+01	1.423428e+01	1.323910e+01	1.397501e+01	1.443144e+01	1.326270e+01	1.366868e+01	1.417117e+01	1.358260e+01	1.427148e+01	1.368746e+01	1.439669e+01	1.452382e+01	1.428437e+01	1.440454e+01	1.454018e+01	1.449564e+01	1.469777e+01	1.426577e+01	1.391728e+01	1.451579e+01	1.472145e+01	1.464329e+01	1.411060e+01	1.439140e+01	1.419216e+01	1.417511e+01	1.467220e+01	1.456238e+01	1.340763e+01	1.364341e+01	1.366538e+01	1.437389e+01	1.476264e+01	1.444374e+01	1.370544e+01	1.374791e+01	1.431999e+01	1.413840e+01	1.363879e+01	1.386457e+01	1.450545e+01	1.421550e+01	1.481564e+01	1.406527e+01	1.321070e+01	1.388279e+01	1.479239e+01	1.437698e+01	1.364081e+01	
1.427089e+01	1.466495e+01	1.413932e+01	1.501835e+01	1.407502e+01	1.415448e+01	1.488558e+01	1.493121e+01	1.343099e+01	1.452458e+01	1.340361e+01	1.379064e+01	1.414485e+01	1.428150e+01	1.407127e+01	1.420206e+01	1.455215e+01	1.481954e+01	1.444813e+01	1.366221e+01	1.380616e+01	1.446317e+01	1.418024e+01	1.466476e+01	1.440549e+01	1.245364e+01	1.406883e+01	1.392821e+01	1.408832e+01	1.444337e+01	1.469609e+01	1.378559e+01	1.317551e+01	1.486206e+01	1.428090e+01	1.375122e+01	1.469881e+01	1.461215e+01	1.433371e+01	1.402985e+01	1.424394e+01	1.415225e+01	1.397074e+01	1.500429e+01	1.448959e+01	1.388313e+01	1.445773e+01	1.441247e+01	1.354898e+01	1.402039e+01	1.333150e+01	1.421712e+01	1.323910e+01	1.397501e+01	1.439443e+01	1.326270e+01	1.366868e+01	1.417117e+01	1.358260e+01	1.426808e+01	1.368693e+01	1.439616e+01	1.452382e+01	1.427389e+01	1.440419e+01	1.448913e+01	1.449422e+01	1.461856e+01	1.426299e+01	1.391493e+01	1.451106e+01	1.472076e+01	1.464319e+01	1.411060e+01	1.439024e+01	1.419215e+01	1.416382e+01	1.467035e+01	1.456238e+01	1.336641e+01	1.363729e+01	1.365579e+01	1.437358e+01	1.475305e+01	1.444374e+01	1.369990e+01	1.374791e+01	1.431999e+01	1.411447e+01	1.363879e+01	1.385623e+01	1.449835e+01	1.421543e+01	1.481483e+01	1.406338e+01	1.315232e+01	1.388165e+01	1.479239e+01	1.427030e+01	1.363065e+01	
1.426960e+01	1.466320e+01	1.413700e+01	1.501703e+01	1.407281e+01	1.415274e+01	1.487400e+01	1.491424e+01	1.343099e+01	1.451782e+01	1.339493e+01	1.379064e+01	1.414485e+01	1.428150e+01	1.407127e+01	1.420077e+01	1.453744e+01	1.476314e+01	1.444813e+01	1.366064e+01	1.376705e+01	1.446317e+01	1.418024e+01	1.466476e+01	1.440375e+01	1.245180e+01	1.406632e+01	1.392807e+01	1.407183e+01	1.444337e+01	1.468620e+01	1.378087e+01	1.317360e+01	1.486206e+01	1.428090e+01	1.375122e+01	1.467937e+01	1.460987e+01	1.433371e+01	1.402109e+01	1.423903e+01	1.415225e+01	1.397074e+01	1.498882e+01	1.447724e+01	1.387853e+01	1.445773e+01	1.440735e+01	1.354898e+01	1.401587e+01	1.329613e+01	1.421636e+01	1.323910e+01	1.397501e+01	1.439430e+01	1.320489e+01	1.366868e+01	1.415273e+01	1.358260e+01	1.423447e+01	1.367607e+01	1.428410e+01	1.451012e+01	1.427109e+01	1.433486e+01	1.448913e+01	1.449358e+01	1.461856e+01	1.426074e+01	1.391087e+01	1.451053e+01	1.472076e+01	1.464231e+01	1.411060e+01	1.438684e+01	1.419215e+01	1.416034e+01	1.466428e+01	1.456238e+01	1.336641e+01	1.361407e+01	1.365246e+01	1.436613e+01	1.475014e+01	1.444275e+01	1.369651e+01	1.374791e+01	1.431999e+01	1.411446e+01	1.363771e+01	1.385623e+01	1.449768e+01	1.421420e+01	1.481435e+01	1.406283e+01	1.315232e+01	1.387906e+01	1.479239e+01	1.426982e+01	1.363065e+01	
1.426851e+01	1.465781e+01	1.413697e+01	1.500247e+01	1.407071e+01	1.414937e+01	1.487382e+01	1.491030e+01	1.343099e+01	1.450343e+01	1.339493e+01	1.379064e+01	1.414485e+01	1.428150e+01	1.407127e+01	1.419925e+01	1.453179e+01	1.474730e+01	1.444092e+01	1.366064e+01	1.376700e+01	1.446265e+01	1.417770e+01	1.466476e+01	1.438928e+01	1.245180e+01	1.406632e+01	1.392315e+01	1.406152e+01	1.444337e+01	1.468383e+01	1.377407e+01	1.314911e+01	1.486206e+01	1.428090e+01	1.374943e+01	1.467937e+01	1.460494e+01	1.433371e+01	1.401893e+01	1.422981e+01	1.415225e+01	1.394396e+01	1.498882e+01	1.447332e+01	1.386858e+01	1.445773e+01	1.440624e+01	1.354898e+01	1.401587e+01	1.320166e+01	1.421634e+01	1.323504e+01	1.397501e+01	1.439430e+01	1.320489e+01	1.366868e+01	1.414903e+01	1.358074e+01	1.418468e+01	1.367400e+01	1.428250e+01	1.450980e+01	1.427109e+01	1.433344e+01	1.448804e+01	1.449270e+01	1.461736e+01	1.426074e+01	1.390806e+01	1.444509e+01	1.471546e+01	1.464161e+01	1.411060e+01	1.438684e+01	1.419014e+01	1.416034e+01	1.466278e+01	1.456103e+01	1.336508e+01	1.361285e+01	1.365246e+01	1.435207e+01	1.475014e+01	1.442929e+01	1.369106e+01	1.374776e+01	1.431886e+01	1.411360e+01	1.363188e+01	1.385623e+01	1.449646e+01	1.421226e+01	1.478140e+01	1.405833e+01	1.315232e+01	1.387294e+01	1.479239e+01	1.426327e+01	1.363065e+01	
1.426675e+01	1.465643e+01	1.412171e+01	1.500230e+01	1.407071e+01	1.414937e+01	1.487382e+01	1.490808e+01	1.342395e+01	1.450343e+01	1.339493e+01	1.379064e+01	1.414485e+01	1.424507e+01	1.407063e+01	1.419897e+01	1.453179e+01	1.474730e+01	1.443326e+01	1.365926e+01	1.376614e+01	1.446265e+01	1.417770e+01	1.466476e+01	1.438928e+01	1.244941e+01	1.405565e+01	1.392315e+01	1.406152e+01	1.444246e+01	1.468383e+01	1.377053e+01	1.314911e+01	1.484211e+01	1.428090e+01	1.373785e+01	1.467937e+01	1.460420e+01	1.433371e+01	1.401375e+01	1.415024e+01	1.415225e+01	1.394396e+01	1.495716e+01	1.447332e+01	1.386448e+01	1.440700e+01	1.439494e+01	1.354137e+01	1.401587e+01	1.320166e+01	1.421579e+01	1.321531e+01	1.397487e+01	1.439430e+01	1.320186e+01	1.366681e+01	1.414759e+01	1.358074e+01	1.414920e+01	1.366893e+01	1.428250e+01	1.450538e+01	1.427109e+01	1.433130e+01	1.446060e+01	1.449260e+01	1.461722e+01	1.426074e+01	1.389847e+01	1.443369e+01	1.471546e+01	1.464161e+01	1.409891e+01	1.438009e+01	1.418256e+01	1.416034e+01	1.465518e+01	1.456103e+01	1.336337e+01	1.361285e+01	1.364843e+01	1.435207e+01	1.474230e+01	1.440170e+01	1.368325e+01	1.374436e+01	1.431025e+01	1.407687e+01	1.361261e+01	1.385623e+01	1.448670e+01	1.420971e+01	1.477942e+01	1.404826e+01	1.315185e+01	1.387294e+01	1.479239e+01	1.424843e+01	1.362915e+01	
1.426675e+01	1.465643e+01	1.410898e+01	1.500230e+01	1.406932e+01	1.412456e+01	1.487192e+01	1.490186e+01	1.340667e+01	1.450045e+01	1.339493e+01	1.376817e+01	1.414485e+01	1.424440e+01	1.405021e+01	1.419897e+01	1.453158e+01	1.474695e+01	1.443326e+01	1.365834e+01	1.376294e+01	1.446180e+01	1.417351e+01	1.466476e+01	1.438855e+01	1.242977e+01	1.405489e+01	1.392187e+01	1.402639e+01	1.444229e+01	1.468319e+01	1.376906e+01	1.314911e+01	1.484211e+01	1.427376e+01	1.373785e+01	1.467875e+01	1.459572e+01	1.433371e+01	1.401236e+01	1.415024e+01	1.415225e+01	1.394086e+01	1.495716e+01	1.446503e+01	1.386356e+01	1.440700e+01	1.439494e+01	1.354121e+01	1.400717e+01	1.319900e+01	1.421492e+01	1.321267e+01	1.397186e+01	1.439430e+01	1.315921e+01	1.363802e+01	1.414444e+01	1.358074e+01	1.406546e+01	1.366844e+01	1.428250e+01	1.449027e+01	1.419959e+01	1.432613e+01	1.446023e+01	1.449247e+01	1.461722e+01	1.425852e+01	1.381485e+01	1.443256e+01	1.470727e+01	1.464161e+01	1.409891e+01	1.437928e+01	1.418061e+01	1.414862e+01	1.465518e+01	1.456103e+01	1.336333e+01	1.361285e+01	1.363541e+01	1.435207e+01	1.474230e+01	1.440170e+01	1.367577e+01	1.374430e+01	1.430936e+01	1.398944e+01	1.361132e+01	1.385623e+01	1.447272e+01	1.416992e+01	1.477757e+01	1.373688e+01	1.310741e+01	1.387294e+01	1.479239e+01	1.424758e+01	1.362915e+01	
1.426675e+01	1.460174e+01	1.410881e+01	1.500230e+01	1.406932e+01	1.411788e+01	1.487192e+01	1.490176e+01	1.340667e+01	1.450045e+01	1.333114e+01	1.376343e+01	1.414485e+01	1.424440e+01	1.405021e+01	1.419397e+01	1.453158e+01	1.474375e+01	1.439179e+01	1.365834e+01	1.376294e+01	1.441259e+01	1.416348e+01	1.466476e+01	1.438314e+01	1.242858e+01	1.405489e+01	1.392187e+01	1.402639e+01	1.441261e+01	1.466248e+01	1.375755e+01	1.314517e+01	1.484211e+01	1.426675e+01	1.373522e+01	1.456927e+01	1.457674e+01	1.432956e+01	1.401236e+01	1.415024e+01	1.415225e+01	1.392933e+01	1.495504e+01	1.446503e+01	1.378270e+01	1.440700e+01	1.439397e+01	1.354121e+01	1.399151e+01	1.319854e+01	1.421492e+01	1.321188e+01	1.396674e+01	1.439430e+01	1.315493e+01	1.363518e+01	1.414131e+01	1.357945e+01	1.406546e+01	1.366696e+01	1.427435e+01	1.449027e+01	1.419847e+01	1.430802e+01	1.446020e+01	1.446569e+01	1.461722e+01	1.423914e+01	1.381082e+01	1.443202e+01	1.470530e+01	1.462594e+01	1.409801e+01	1.437928e+01	1.414879e+01	1.414862e+01	1.464517e+01	1.456103e+01	1.335996e+01	1.360550e+01	1.363152e+01	1.431794e+01	1.474230e+01	1.440170e+01	1.367577e+01	1.374430e+01	1.424609e+01	1.398514e+01	1.361132e+01	1.385623e+01	1.444238e+01	1.414445e+01	1.477183e+01	1.373554e+01	1.310741e+01	1.387294e+01	1.479239e+01	1.424720e+01	1.360409e+01	
1.425122e+01	1.460124e+01	1.410844e+01	1.500230e+01	1.406932e+01	1.411252e+01	1.487192e+01	1.490176e+01	1.340320e+01	1.450045e+01	1.333114e+01	1.376336e+01	1.414414e+01	1.424323e+01	1.404891e+01	1.419018e+01	1.453158e+01	1.474375e+01	1.438932e+01	1.365834e+01	1.375699e+01	1.441198e+01	1.416348e+01	1.466476e+01	1.438314e+01	1.240060e+01	1.405117e+01	1.392155e+01	1.402639e+01	1.441107e+01	1.466101e+01	1.374629e+01	1.314517e+01	1.484211e+01	1.426675e+01	1.373522e+01	1.456927e+01	1.457674e+01	1.432894e+01	1.400931e+01	1.414483e+01	1.413462e+01	1.392675e+01	1.495504e+01	1.446503e+01	1.378270e+01	1.440634e+01	1.438802e+01	1.345943e+01	1.399151e+01	1.319854e+01	1.421492e+01	1.319035e+01	1.392359e+01	1.439268e+01	1.314848e+01	1.362873e+01	1.404644e+01	1.357901e+01	1.406080e+01	1.366591e+01	1.427366e+01	1.448784e+01	1.411014e+01	1.430802e+01	1.446020e+01	1.446569e+01	1.460363e+01	1.416907e+01	1.381082e+01	1.437298e+01	1.470084e+01	1.462190e+01	1.409800e+01	1.437928e+01	1.414157e+01	1.414862e+01	1.464517e+01	1.455903e+01	1.335996e+01	1.360424e+01	1.356663e+01	1.431794e+01	1.474230e+01	1.440170e+01	1.366277e+01	1.374076e+01	1.423614e+01	1.398514e+01	1.361132e+01	1.385623e+01	1.444238e+01	1.414328e+01	1.476108e+01	1.373410e+01	1.310072e+01	1.387294e+01	1.478401e+01	1.424701e+01	1.360305e+01	
1.424671e+01	1.459958e+01	1.410844e+01	1.499543e+01	1.406405e+01	1.410981e+01	1.487113e+01	1.490088e+01	1.340243e+01	1.449845e+01	1.333060e+01	1.375744e+01	1.414300e+01	1.424323e+01	1.403462e+01	1.418940e+01	1.452330e+01	1.474375e+01	1.438763e+01	1.365834e+01	1.375605e+01	1.440930e+01	1.415410e+01	1.464245e+01	1.437986e+01	1.240060e+01	1.405117e+01	1.392155e+01	1.402281e+01	1.441042e+01	1.466101e+01	1.374223e+01	1.313525e+01	1.483416e+01	1.426668e+01	1.372836e+01	1.456927e+01	1.457546e+01	1.432085e+01	1.398293e+01	1.414483e+01	1.412968e+01	1.392429e+01	1.495213e+01	1.445238e+01	1.378159e+01	1.437954e+01	1.438802e+01	1.345943e+01	1.399151e+01	1.319527e+01	1.417073e+01	1.316801e+01	1.392359e+01	1.439263e+01	1.314755e+01	1.362722e+01	1.403363e+01	1.357438e+01	1.405959e+01	1.366432e+01	1.424974e+01	1.448623e+01	1.411014e+01	1.430802e+01	1.445887e+01	1.446564e+01	1.460363e+01	1.416907e+01	1.378578e+01	1.436944e+01	1.469533e+01	1.461146e+01	1.409347e+01	1.437928e+01	1.414044e+01	1.414862e+01	1.464458e+01	1.454731e+01	1.335973e+01	1.360007e+01	1.356663e+01	1.431652e+01	1.474230e+01	1.439091e+01	1.359810e+01	1.374039e+01	1.423365e+01	1.397538e+01	1.361132e+01	1.381927e+01	1.440807e+01	1.410621e+01	1.475772e+01	1.373137e+01	1.307510e+01	1.387294e+01	1.478401e+01	1.424701e+01	1.360305e+01	
